id,label
1209,4.7481871605e-21
1923,1.44680889151e-18
8085,4.99579489716e-23
6161,4.9840630436e-18
5262,1.07530036747e-25
4147,9.65239869202e-18
2939,1.0
47,3.09589589309e-15
4553,5.72083558911e-13
12153,1.0
10514,0.999999523163
2319,1.0
3126,1.78106041336e-16
4298,6.90376644741e-09
404,2.38596218821e-22
4752,1.78049568061e-17
472,1.0
5237,1.0
12302,2.95596500836e-13
8679,1.04137013998e-18
17,0.999999523163
451,6.9794098307e-19
1188,1.0
2957,1.31651424809e-20
10326,1.0
4852,1.0
6921,3.73433135992e-17
10158,6.41200384195e-18
11071,1.0
1270,5.89937017943e-29
4709,1.0
1836,4.21929391382e-13
373,1.0
4302,0.999974131584
1721,4.87856681935e-20
841,3.83030350156e-17
9634,0.999930381775
6285,1.0
2354,3.2235196053e-25
7290,0.88379830122
1811,1.0
7476,1.76489783888e-14
3372,1.0
6214,1.0
10041,1.0
3764,2.04605528509e-19
11695,4.90253893287e-28
1748,2.75001479921e-11
10140,1.0
10858,1.0
3128,1.0
7492,1.0
6222,1.0
10162,1.0
7173,1.32515600751e-19
3325,0.999999880791
3782,0.00276863039471
7904,2.72897766676e-19
8138,1.20165266626e-09
6853,1.0
10180,2.25019083542e-17
4007,8.38756442079e-09
9494,5.62828935374e-16
7468,1.0
11771,1.94284814473e-13
1190,2.76920090982e-05
337,1.0
7654,1.0
7735,1.0
10248,5.04093513598e-08
8544,1.0
2209,1.0
1075,1.0
10073,0.999999523163
11491,4.14107589297e-15
3589,5.58551871421e-10
2318,4.99629031481e-08
7826,1.0
6279,1.0
1104,2.00409926555e-14
1118,2.39607298728e-18
6736,4.19920828759e-27
3366,1.0
2362,1.0
7281,0.999803721905
5013,7.02901203908e-08
11821,1.0
10865,1.9087556567e-27
10398,1.55139071196e-15
551,2.46540898807e-10
10596,5.2584103738e-10
6750,1.32865475684e-25
6820,1.0
10423,3.92444178379e-18
1758,1.0
1467,2.2137005562e-09
10175,5.08173266244e-15
11216,6.18131888554e-18
10280,1.0
10992,5.19141433674e-24
11478,1.0
12494,1.0
192,3.0522027572e-08
8995,5.22215115595e-09
3475,1.39561385622e-18
3953,4.00806159095e-11
4148,5.97233582034e-11
7345,2.3314436462e-25
11744,0.000284128997009
3166,1.0
23,1.0
5910,3.08878747232e-12
9840,1.0
8739,0.998048305511
5771,0.999998450279
8111,1.17147774042e-19
71,1.0
532,0.0542083010077
3661,1.0
8347,1.0
5332,1.0
12264,1.0
3808,1.0
7994,7.03939597585e-12
8904,2.91227158472e-19
2926,0.999553263187
2569,1.0
3851,2.36447419866e-07
9489,1.0
1463,7.87020154722e-15
6711,7.09808698414e-19
12124,2.73336058242e-14
8908,8.2354435821e-24
6532,1.0
2507,1.0
6313,0.999983429909
8530,1.81140316077e-21
661,1.0
3982,4.11151116086e-17
11407,4.15756889501e-15
7746,3.13566203856e-17
2649,6.0072953556e-11
7518,1.0
6163,1.0
5258,1.0
2360,2.94334326722e-26
1196,1.18651182629e-13
3440,8.34495850199e-09
9124,3.07262150888e-24
9630,0.99996650219
8152,4.22457102851e-23
5025,4.65391845903e-20
9298,1.0
8606,0.00240898854099
4690,1.97781218228e-23
7602,1.18154991549e-17
3267,9.58441451075e-05
11702,2.34239930528e-18
10090,1.04624887605e-16
1815,1.53695535032e-12
6397,0.999999642372
1018,1.0
6105,1.0
4261,1.0
4566,1.0
10048,1.0
3405,1.21664154307e-08
11523,2.97020255647e-16
9383,1.1353617424e-07
2579,1.0
2082,0.985181987286
2772,2.39822273151e-10
6743,3.22307068467e-21
5897,2.52432073466e-07
6592,1.0
3330,3.38707200522e-17
7117,1.0
11638,3.29655736302e-15
4299,1.0
10988,7.05461855599e-10
7239,6.48684697834e-17
6631,1.0
8348,7.17476547466e-14
3824,4.28160492447e-05
9843,1.0
9139,1.0
4649,1.0
7224,5.04539443284e-17
10320,1.0
3543,2.80437565531e-12
3085,1.0
6802,1.0
7797,1.0
4559,1.0
2856,1.0
6166,3.34750239793e-21
5167,6.62048058865e-21
7309,1.0
2197,1.0
11660,1.0
1315,1.0
7226,1.0
5152,1.78439311242e-23
3349,4.37890435717e-12
5012,2.51657109695e-15
12310,2.72012846275e-11
9310,1.0
11353,4.1418375182e-21
10015,1.0
2533,1.0
5884,1.0
147,1.0
1359,7.88156262477e-10
11964,1.0
1086,1.0
408,9.62979052239e-16
4346,2.27249840762e-17
3368,2.50800370055e-11
5658,1.0
4564,1.0
10433,0.997675001621
4818,0.999662041664
1532,6.81371598683e-15
10824,2.34716963765e-23
8868,1.0
7612,1.0
8386,1.98017017822e-13
312,1.91480345468e-10
3763,1.51550668083e-20
6675,1.0
3726,2.13236387889e-18
6132,9.31579726927e-24
8970,1.0
12128,1.71991748585e-19
5820,1.0
11986,1.0
3345,1.0
3671,8.19252776729e-10
5554,1.0
12290,1.0
11044,1.0
4466,1.0
8195,1.28222058622e-13
7956,0.999999761581
7031,1.0
9961,3.25609195639e-13
2558,2.39973987893e-19
958,1.0
3023,7.39021405292e-22
8448,1.0
5320,1.0
3761,1.0
2267,1.0
4594,1.0
9333,1.0
1309,4.56945343785e-08
3902,1.35778784049e-11
5211,6.62284544218e-24
4245,1.0
11286,1.0
11592,3.2599233174e-26
8952,1.0
7427,1.0
1517,4.62481739305e-06
3803,1.0
10605,8.63007387775e-10
9519,5.47665428632e-12
3117,1.0
4413,1.0
9203,8.86383866183e-23
11593,1.0
509,1.0
6325,1.50095820572e-05
9463,1.89438802848e-17
677,3.07132628791e-13
9473,1.0
10806,1.0
10379,1.0
11830,3.51615717233e-25
5761,1.2830582012e-19
8114,1.0
11580,0.999999046326
906,2.73740613883e-16
5966,1.0
10297,1.0
10680,0.99996972084
6067,1.0
6855,9.81446901662e-18
11766,1.0
8993,0.992515861988
7806,1.15630172268e-20
6677,6.1827072048e-19
8534,1.0
8773,2.63246015427e-14
2030,4.81286661729e-15
5283,0.0658384114504
8115,3.51903213646e-23
6842,1.0
6499,1.0
10019,6.08340386207e-16
1676,1.0
1027,8.65171919488e-20
5201,2.28357065025e-16
8428,3.2474800623e-15
2541,1.0
11526,1.0
3008,2.19346624197e-10
11318,2.62986815933e-16
6613,4.19075806207e-20
5911,1.0
10924,1.0
3875,1.0
2657,8.36963707229e-08
838,1.68693218303e-14
6619,1.0
10191,2.94855448651e-13
6454,8.45357621964e-16
7599,1.0
11146,1.0
4658,3.55229127406e-16
7699,6.52396894171e-18
1161,2.27327052855e-24
11307,1.0
1484,3.71220725897e-22
2526,2.92273068811e-13
4574,1.0
8046,3.3680049627e-16
9411,7.14661198381e-19
7103,4.16998602532e-13
11434,7.98598875411e-18
4591,4.73206891467e-24
2434,3.23187861208e-18
7711,1.0
983,1.0
6724,9.72896286039e-17
3033,1.79840568149e-19
967,2.41788717827e-27
6973,2.17624643077e-18
6172,5.45812110905e-24
10366,1.0
2517,1.06586519389e-20
12239,1.4250799942e-17
4620,1.49748026479e-11
7262,8.40880179335e-17
2757,1.0
2462,1.0
8549,1.65498812571e-11
4769,9.35495777864e-19
11779,2.42722592444e-23
3381,2.76508742118e-12
7941,1.0
5644,0.996818065643
8346,1.0
6346,1.2386769388e-09
4951,6.56322259453e-14
6076,6.27187155157e-15
2243,2.09905004489e-09
5815,1.0
7678,1.0
205,3.08643962248e-22
3193,3.9976726198e-21
7085,0.999959945679
2564,5.33989261614e-22
9371,2.9486791639e-20
881,1.38384695972e-15
12475,1.70736580256e-12
227,1.0
6883,0.99857378006
2619,1.16659421929e-27
3198,1.0
7867,1.75975284483e-24
2187,4.29387636179e-18
7695,0.9999781847
1157,1.0
9786,0.814426362514
9895,1.0
10402,1.81340386187e-18
6512,1.0
6769,3.91907580772e-23
4477,6.77383089941e-15
2958,1.0
5016,1.0
11175,1.0
12421,1.0
305,1.19471396276e-21
9076,1.0
12270,1.0
3903,1.46796937513e-16
3892,2.50408392548e-15
6419,2.40588703378e-29
556,9.35346852266e-17
3415,1.25977018217e-17
1101,1.0
6821,5.30295451995e-08
2270,6.74211264595e-07
5546,1.23747531688e-06
4493,9.42843726643e-19
2016,1.21597781799e-06
11828,1.0
12156,1.0
5189,1.0
9328,1.03398192786e-14
1592,2.26104273082e-08
11970,1.0
12289,0.999996185303
7752,1.0
7550,0.999999284744
3996,1.0
6025,1.0
4681,4.64605309928e-23
11116,1.0
9610,1.75513875433e-07
12219,1.0
6002,1.73742041565e-17
8797,1.0
704,5.90607433819e-16
6520,2.04693413117e-22
10411,5.9877169889e-09
1395,1.0
2417,4.9634843219e-15
9762,1.65498260098e-25
11800,9.45907780814e-15
3101,1.0
6641,0.999820172787
2944,6.49345230364e-11
366,1.0
4265,0.998054742813
12260,0.999433815479
4139,2.82028930374e-13
2655,2.15984732697e-17
756,0.0253880117089
6366,7.14132911526e-05
2568,1.0
8962,1.41507458294e-17
6611,0.999999403954
7246,1.0
4602,1.0
6635,1.0
7561,4.66584391546e-21
11393,6.38224163866e-15
10300,1.0
2697,1.0
4074,5.95317740416e-13
2361,0.98951870203
995,0.155673399568
1857,1.56077384517e-17
1791,1.0
10746,3.55440253677e-18
3439,1.04845566733e-21
10768,1.0
24,1.0
5111,1.0
1430,1.0
9376,1.91724754405e-22
4742,2.29362247084e-28
12287,1.0
2494,1.0
10396,1.0
862,1.0
6251,2.19528839343e-20
811,6.50070131392e-15
3626,1.0
1708,0.998641908169
9202,1.0
8853,1.3949740885e-12
1044,1.0
376,8.34754535524e-22
6663,1.0
615,5.62933268078e-19
7601,1.0
7640,2.52630962789e-19
4965,1.0
3702,3.64246997504e-18
10542,1.0
10560,1.11366321268e-22
12374,2.57489080541e-25
575,8.10829276781e-16
6062,3.05449345203e-18
2723,6.08600319443e-16
2620,1.9743704238e-20
5224,1.0
3945,1.0
6110,7.49842415038e-25
1877,1.0
166,1.24220562725e-07
9472,1.0
3295,7.43027595007e-09
4861,1.0
5230,8.83989326184e-09
2743,1.0
371,1.0
3639,1.28282028131e-16
9273,1.0
1292,0.00427318783477
10818,9.87027588161e-15
12414,0.0601101368666
2443,4.22949232603e-14
2274,8.02595578323e-28
8685,1.69990830426e-16
4570,0.99997317791
356,1.0
8734,1.00122215993e-21
5046,1.0
6795,4.72229532248e-24
1339,1.27790682847e-16
7018,1.0
9219,2.68370036222e-25
9948,3.92053444107e-19
6239,0.999939084053
11477,4.58068717712e-18
9717,4.8222659988e-19
11926,1.0
3883,4.34205353201e-19
1711,1.0
5756,1.0
9755,3.01747751079e-27
4933,7.75788938298e-14
6517,1.0
3150,1.0
4235,1.0
10021,5.36880864394e-24
10093,7.0521618909e-06
10197,1.0
10036,1.0
9107,1.39345548971e-16
10407,1.03171062556e-25
1999,5.22875547651e-18
1887,3.47246423189e-05
4454,4.30175052565e-16
4857,1.0
6087,1.0
12203,1.65844542938e-18
11021,1.0
3598,0.000303743290715
1609,1.0
4515,1.0
10900,1.0
8044,2.85299730507e-08
5311,5.87161714377e-15
9131,3.99102031052e-18
1622,1.10271354815e-16
221,3.17878454678e-13
2580,2.93513790708e-17
12419,1.24649593511e-16
5833,1.0
448,1.29108340535e-15
148,4.53025457148e-08
1566,9.4860457267e-09
6556,1.0
6771,1.0
1080,1.0
8584,1.75161003069e-15
6951,1.62939739974e-27
1251,1.79144432578e-13
2249,0.821052968502
11768,4.02519927112e-11
7843,1.0
7637,1.0
7983,6.00087739652e-20
5956,3.20586366342e-08
5246,7.6859296073e-21
4596,1.0
8474,1.0
1990,1.0
8339,0.999999761581
8242,1.0
6866,1.0
3974,1.0
4603,0.99996471405
6715,1.0
766,1.0
6875,0.999999761581
7118,6.87278066627e-18
4796,2.15259381327e-16
12095,1.0
6405,2.07128393228e-22
7818,1.0
6615,1.0
3276,0.998625636101
9686,1.0
8193,1.0
10494,1.0
9215,2.49117952577e-18
9963,2.17003117763e-16
11051,1.0
11770,1.0
8011,1.0
7198,1.0
7989,1.0
1295,7.49062522536e-16
7715,1.0
7412,1.0
9122,6.00105309548e-15
1562,1.0
223,1.0
11711,0.999999761581
8184,2.47264947233e-12
1254,8.27326078504e-24
8575,4.75104745654e-22
314,4.66611178949e-13
10892,1.0
1338,1.08852364622e-10
5760,0.912643551826
1348,5.81956731506e-24
9325,6.41851003106e-19
11253,1.0
6180,1.0
2933,1.82598343706e-24
3342,9.0512280559e-14
10172,1.0
3856,1.55439525658e-21
297,1.0
4418,4.31618012895e-17
6765,2.29376671009e-17
12481,1.63774951933e-10
621,7.11434845026e-20
12101,4.42100947245e-19
5713,9.49890685076e-19
10334,1.72860313354e-15
7127,1.0
11787,1.0
6460,1.0
11115,3.79109654674e-18
22,6.84247905731e-13
3977,7.44179707227e-19
3463,7.79382084254e-19
1349,4.02162468095e-14
11213,1.0
8239,1.84968554362e-10
8777,8.53135792943e-24
7740,6.05255283957e-22
5762,3.68227075249e-19
5796,1.0
2647,9.17488914703e-12
2257,0.0247198846191
10263,1.0
6200,1.0
1438,2.49253272111e-23
2388,0.999973416328
5722,3.32683084707e-05
4657,4.44475110699e-19
4557,3.39895750536e-15
465,2.84642754267e-18
8533,8.975482304e-14
1502,4.83019840238e-20
8881,1.0
3178,1.0
2118,3.04149473619e-14
7328,1.0
11784,1.92997067217e-08
9579,1.15201319079e-13
11871,1.0
6122,4.01682378291e-15
10336,3.47171709745e-20
6571,1.1545407305e-24
5367,0.729224979877
3264,0.926470935345
2027,1.79806083442e-21
4339,5.25952245939e-18
10819,4.78270218585e-16
8132,4.06514231999e-11
7729,1.2936317944e-05
11091,0.000126321858261
11413,5.96640002469e-16
9279,1.0
3563,1.0
10545,1.52471237697e-16
6495,7.18261026369e-18
4506,5.65731749641e-12
4782,1.0
1137,3.61973589818e-20
659,1.94376458991e-16
3967,1.0
4641,1.0
5139,1.42557243787e-09
5444,1.0
2812,4.0394601455e-14
5029,1.33204440576e-18
4172,4.6813377827e-13
8452,2.61524564849e-05
10880,5.35532808958e-17
4962,1.0
5345,1.20089090774e-22
4377,1.12481887953e-12
4827,1.0
3797,1.0
7862,1.36141846135e-26
4673,4.22383350518e-10
8932,3.12838960459e-22
2879,1.0
9506,5.14976126656e-15
1684,1.0
7286,3.26994007596e-24
8419,1.0
1710,5.03641539621e-24
8036,6.92951243499e-18
479,1.0
11195,1.0
5675,1.0
5745,1.33148319234e-14
8438,1.0
8013,2.99294879369e-05
4045,1.10712771213e-14
10690,5.4921251017e-16
1580,1.0
8323,1.0
14,8.06036748457e-09
2763,1.0
6961,1.95918938511e-23
950,1.0
1954,1.0
11696,1.0
7988,1.0
3515,1.0
2437,1.0
12383,0.999951243401
9242,1.0
11539,1.0
6956,1.0
7477,3.53055276904e-17
2383,1.0
4899,1.21498677005e-14
4229,1.0
8954,7.96462548691e-12
8738,0.996093213558
2294,1.0
5514,0.999998092651
6697,1.17405185411e-16
663,3.36693476438e-26
10888,1.0
4471,1.0
10244,1.0
2889,1.0
9422,3.2256204463e-07
9380,1.0
11939,2.27642374623e-14
11418,9.56539238928e-08
12233,1.0
4287,1.0
3960,1.0
2709,1.0
9186,8.23150239642e-20
6526,1.0
12324,0.13711565733
8732,1.0
2351,1.0
8546,4.01164968215e-14
6648,0.903450191021
10160,1.51905248943e-23
12220,4.02538088032e-16
11371,1.0
5146,1.0
8707,1.0
4610,2.54169580121e-21
5492,0.999787986279
11270,1.62381493401e-17
6567,1.0
10031,3.87073513089e-20
818,1.0
7267,1.0
11867,1.0
4897,1.0
4163,2.17181791256e-18
10125,4.24729973414e-11
5900,4.60947551238e-23
9933,1.0
4879,0.999994277954
6877,4.14629305508e-22
8481,1.0
3694,4.15072111008e-16
8498,5.82954325006e-24
2843,1.0
2548,1.0323358155e-19
12297,9.49884615409e-09
6915,4.29848600773e-16
5420,1.0
8793,1.0
482,1.0
5109,2.72544183153e-18
2498,1.0
1192,9.10419828415e-09
4373,1.21279004568e-17
4992,1.0
11896,6.03382596488e-17
11608,1.13637369772e-22
2158,1.0
2264,1.09611208998e-09
9675,1.0
1267,0.997721254826
11002,1.0
755,3.22482048671e-19
656,1.0
7639,1.30836597112e-09
6541,2.67212484778e-11
1465,2.04349537292e-09
6391,1.0
11123,1.0
7326,1.0
10071,1.24503100238e-18
8274,2.12747024607e-20
1969,7.08943481969e-17
8609,0.997934937477
9716,2.80543106107e-11
11535,1.0
2816,1.46022565119e-20
7724,1.21481990456e-14
8567,1.5766332467e-15
9437,1.0
2908,1.06115585368e-05
3760,2.32570976366e-10
9654,0.469780981541
8520,4.6011026538e-20
11609,5.15928967584e-18
1090,1.2021271836e-13
3562,1.0
5228,1.0
3045,1.0
4713,1.0
362,1.56069724824e-16
333,1.0
11290,1.0
397,1.0
6835,1.0
9592,9.6389096791e-15
6584,7.48011725226e-16
127,1.0
9482,7.02824266434e-21
10946,1.0
3641,1.0
8961,1.0
933,2.71138786491e-20
3961,1.0
2962,2.53437055466e-18
12201,8.63385025696e-07
11647,1.0
1167,0.99999499321
8127,1.0
4195,0.971975326538
6791,1.0
2413,4.02607746889e-21
4186,1.0
7152,1.20263026702e-19
2509,1.0
7114,1.0
10069,7.85408719538e-17
7033,5.18080629794e-18
10145,1.63872932099e-19
5929,1.0
6433,0.999999761581
6558,2.97160537008e-14
8848,1.51720309902e-18
2937,4.15761567032e-23
5006,1.35484868958e-19
10579,0.999996185303
9042,9.38915264981e-12
8890,1.04483345753e-15
6004,1.0
5716,6.22057979839e-20
1661,1.40328270244e-14
546,6.82357210735e-08
8864,1.0
12200,1.0
12336,5.73281049368e-12
3318,7.63317570878e-17
8751,1.51112663024e-18
11445,0.999999761581
11799,1.0
3582,1.0
9149,1.24017245366e-18
1206,5.81301604075e-11
693,1.0
9760,6.57880150357e-07
12240,5.7160423621e-26
10343,4.17518000547e-22
10603,9.48837459457e-25
1070,1.0
4050,1.0
3525,4.44242516037e-13
12187,5.9075868214e-15
1021,2.00754202524e-05
9992,0.999999880791
417,1.0
2514,0.999999403954
1099,5.67139433103e-16
5178,8.00995603178e-10
1116,1.0
5225,1.0
10569,1.0
2614,1.0
4308,1.02695234055e-16
11122,2.54463010109e-25
11898,3.55060327927e-13
11233,6.00753848794e-14
2004,1.0
7616,1.0
6302,1.0
11093,1.0
7572,1.0
10030,1.0
3273,1.0
11113,2.40294208143e-11
3357,1.0
11588,4.52024508976e-18
11747,1.0171652843e-18
6676,1.0
9249,1.0
9444,1.57363881583e-14
8113,1.0
2615,0.109074659646
6150,5.89818499143e-19
12014,1.0
4106,4.93374986556e-16
2778,1.0
11835,1.0
9207,1.0
5436,1.0
10796,2.25197918005e-15
12032,7.54577606996e-16
5435,3.00415914367e-09
4916,5.02341848119e-08
1599,0.999872326851
10700,1.69615607652e-18
10008,3.16982899253e-25
2760,2.91084907914e-12
5295,2.75019200122e-12
11873,4.42577933666e-14
10316,1.0
1344,2.1702271924e-11
10860,1.85522856186e-22
4275,1.25171595755e-06
5688,1.0
5069,1.0
9072,1.0
9703,1.0
6759,1.0
6695,2.70779301759e-11
3565,4.49011375641e-20
745,1.0
4083,1.0
3931,0.999999880791
8349,4.58476062805e-18
2485,1.14757299822e-23
3566,4.34556335143e-13
3852,5.98050604594e-08
4036,1.0
11921,1.0
1234,1.02973888843e-21
11225,1.74994307239e-12
5483,6.06418763369e-26
7653,1.0
12054,0.999999880791
6822,0.749126970768
4101,6.3019376148e-25
8983,0.99999833107
7318,0.000609619717579
7644,1.0
7415,1.0
550,9.72377306305e-16
5053,2.49242938033e-22
1816,1.0
971,0.529001295567
9720,5.70624720808e-08
4726,1.0
6851,6.75270081551e-15
6900,3.26049385489e-27
343,1.66661540124e-09
5576,5.99299434461e-17
10275,1.0
11162,3.04511323681e-20
9787,1.71278415797e-15
4462,2.33187941179e-10
4871,1.0
6946,5.2695520541e-15
8631,9.19137558626e-15
4994,1.43774986552e-22
9936,1.10261002802e-13
11447,3.66965030279e-19
10962,1.0
706,1.0
11512,1.0
8441,0.999985218048
6920,0.999006807804
11767,1.0
3340,1.0
3554,1.0
2260,1.0
11304,1.0
11427,1.0
5412,7.49143876577e-20
1333,1.0
2037,5.64108239287e-11
11480,6.72664359803e-19
9112,1.12901832328e-09
6227,1.15812723765e-16
9882,1.0
7124,3.56972231874e-22
8398,1.0
3021,1.0
2416,1.0
4118,7.53713980117e-10
11955,1.0
8097,6.71201315131e-25
11735,0.999999880791
4117,6.42869207846e-15
8192,3.82943967685e-18
4329,2.56667354471e-13
3715,1.0
8196,1.19831434526e-15
5832,1.14718460098e-21
6365,1.0
6106,1.0
2626,1.0
2499,1.57334117117e-22
1288,1.82610933126e-16
9228,8.53601564432e-12
6942,1.05085493259e-12
4771,1.0
11847,6.39103745925e-06
5816,2.52919802885e-15
9301,4.26735225932e-13
11680,2.33466306183e-12
11244,1.0
2398,0.999975442886
7197,2.54963694209e-23
5407,1.0
5242,1.0
4169,2.64839865182e-26
1169,1.0
1127,1.71687002323e-18
8570,5.25789246122e-20
607,1.0
12046,1.0
1983,1.0
11379,1.0
9708,1.0
10937,1.0
8966,1.0
10536,3.91290222446e-10
6798,3.80726646722e-20
4028,7.44617215109e-11
5090,0.999999880791
3712,2.5092901283e-19
1644,1.0
11003,9.82740839118e-15
857,1.0
2854,1.57325476231e-25
6005,0.0142253739759
9740,1.0
10203,1.0
12331,2.25425563404e-16
3679,2.36746122348e-19
10782,1.0
6437,1.09534158115e-19
5573,1.0
9880,1.0
1610,1.0
467,1.0
778,1.47641969761e-07
6595,2.79421449362e-20
8943,1.36005085288e-22
2644,1.0
11488,1.0
10574,1.0
6888,1.17010089668e-21
11859,4.24153454398e-19
8211,0.98459225893
6434,9.26197171199e-24
90,1.95412567905e-07
9852,0.999999761581
442,2.96006323708e-19
8601,1.0
4815,1.0
2795,1.0
8060,0.999982833862
9457,2.53605974112e-13
7761,8.84032012271e-19
4878,6.3508459559e-13
7350,1.0
10228,3.18846438141e-09
4333,1.0
3151,1.0
8314,3.25090691979e-19
3603,2.09133771401e-16
10752,0.999840497971
11963,1.0
6746,3.24720588832e-16
8130,1.16284895416e-19
7275,0.00303555442952
8292,1.0
3993,3.67071173804e-13
7685,7.42390567261e-19
6832,1.0
2170,1.17554359163e-17
2994,1.36521557947e-10
12168,2.97795779147e-08
3242,4.36858855549e-18
8595,6.69601228848e-15
6965,2.34472857796e-10
8226,1.27884190652e-18
10769,1.0
9200,1.0
8089,3.90688470081e-21
7019,1.3969901582e-15
3944,2.2731198434e-12
5838,2.885893293e-13
4859,2.89804853115e-22
814,1.0
6310,0.0027583069168
3950,1.0
9285,1.0
3893,1.0
6808,9.08254374488e-11
9402,1.0
8906,6.87443602011e-17
10130,6.09271328356e-17
4396,1.0
7641,1.0
11349,1.0
11677,1.0
11098,2.97050882156e-12
8284,1.46907143517e-06
492,2.01430059156e-14
4415,1.0
10065,2.33705360619e-10
2612,1.0
291,3.16562602759e-16
2814,3.36130088004e-26
8173,2.74807267884e-20
2225,1.22992138392e-13
10109,6.87247179817e-24
4637,0.999153375626
6662,1.0
4500,1.97455360495e-25
10912,1.0
9428,1.0
3653,1.0
3018,1.0
2024,2.95131624742e-25
4543,1.0
11,8.92765281781e-19
10082,6.43556876626e-13
7342,3.53925226063e-16
10360,4.10848326623e-18
4835,1.0
5886,1.0
1804,2.00481482046e-17
6092,1.51537180055e-15
8704,2.47904097288e-14
1028,2.56292417844e-11
4555,4.55155112971e-16
11398,1.0
7763,8.42208028591e-20
6439,1.0
7464,1.19036035934e-21
7496,1.0
900,1.0
1986,1.0
1929,6.71626237794e-18
11901,0.768205702305
4905,6.34767303824e-13
7329,1.19195354361e-24
9303,3.29995031301e-10
3437,0.99999833107
6680,1.83297495516e-18
2308,1.0
209,2.26443687477e-14
9459,0.00324545474723
10032,6.76473632666e-09
9071,3.79114753741e-05
1964,8.3868189904e-06
3976,1.26248066973e-14
3836,0.996380627155
2072,2.93636014915e-16
7242,2.43223235128e-22
973,9.06500589382e-16
4284,2.81255441159e-09
10779,9.32475998638e-08
784,1.0
11942,2.06789396919e-25
5575,1.0
10353,2.09478905034e-14
5093,5.92636206775e-09
11619,2.55334609115e-15
4017,1.88279195023e-14
3923,1.0
8811,1.0
736,0.999999880791
12330,1.0
10682,3.02327664833e-17
257,1.0
4483,1.0
11156,5.29237662741e-15
6561,1.23224680343e-23
11672,1.95539046652e-14
3465,5.56496064508e-11
7095,4.87091052607e-18
2883,1.22265587021e-18
8427,8.2915024846e-10
5521,1.0
5059,2.20697635855e-20
3680,1.0
1998,1.0
7802,1.06056719396e-22
67,1.0
2549,5.41367996168e-14
5037,2.11573448106e-13
7325,2.47535990335e-18
8023,1.0
1537,1.0
744,0.966611683369
7540,5.23240938143e-17
5947,4.05558460077e-19
9790,2.16249586665e-15
1876,1.0
1041,4.75941104561e-14
11816,1.0
9597,1.02620356301e-06
11982,1.0
1347,1.1740989905e-27
10498,9.15871802365e-23
11145,1.0
5298,2.57252597002e-09
1870,1.83286573474e-07
1259,1.52260958947e-22
3274,1.0
1949,1.0
9259,1.0
9940,1.0
2634,1.0
2124,0.999995708466
1385,1.0
5852,1.0
4009,0.999996900558
1232,1.0
6234,4.21892800659e-05
10054,6.63525306504e-19
11109,4.39842041069e-18
6265,1.0
11429,1.0
5227,1.7379811071e-20
11489,2.08414942266e-28
7999,0.345797628164
1980,1.0
8612,1.0
6112,4.68473822637e-18
10062,1.66304013644e-16
11017,1.42019565812e-17
5707,3.82257905884e-11
9635,2.69903343247e-29
8468,6.05424311369e-28
4811,0.000709377636667
7107,1.0
8004,8.83372358123e-24
4836,1.0
3137,0.999999880791
7396,1.50673404269e-19
6211,8.01716955627e-14
9408,1.36701037312e-22
4941,0.999999642372
11872,1.36371309244e-15
1620,1.0
3147,1.0
6804,1.0
510,1.0
1476,1.0
4691,1.0
4322,1.0
7092,8.81174833655e-16
5064,1.0
8687,2.01421745949e-09
